date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2014-07-24,102.07,100.72,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9867737826981484,-0.00914904082636503,False,95.32,-0.0536139793486895,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-25,102.09,100.87,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9880497600156725,0.0014892772041303903,False,95.32,-0.055021314563299395,,0.0,0,0.0,0.0,0.0,0.0
2014-07-28,101.67,100.32,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9867217468279728,-0.005452562704471253,False,95.32,-0.04984051036682613,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-29,100.97,99.73,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9877191244924235,-0.0058811802232854316,False,95.32,-0.044219392359370446,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-30,100.27,99.04,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9877331205744491,-0.006918680437180358,False,95.32,-0.03756058158319886,,0.0,0,-0.0,0.0,0.0,0.0
2014-07-31,98.17,97.32,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9913415503718039,-0.017366720516962975,False,95.32,-0.02055076037813397,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-01,97.88,96.94,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9903964037597058,-0.0039046444718454643,False,95.32,-0.016711367856406034,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-04,98.29,97.36,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9905382032760198,0.004332576851660885,False,95.32,-0.02095316351684473,,0.0,0,0.0,0.0,0.0,0.0
2014-08-05,97.38,96.57,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9916820702402958,-0.008114215283483994,False,95.32,-0.012943978461219863,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-06,96.92,96.24,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9929839042509285,-0.0034172103137620757,False,95.32,-0.009559434746467144,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-07,97.34,96.69,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9933223751797822,0.0046758104738156,False,95.32,-0.014168993691178078,,0.0,0,0.0,0.0,0.0,0.0
2014-08-08,97.65,96.84,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9917050691244239,0.0015513496742165511,False,95.32,-0.01569599339116079,,0.0,0,0.0,0.0,0.0,0.0
2014-08-11,98.08,97.21,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9911296900489396,0.0038207352333745614,False,95.32,-0.019442444192984243,,0.0,0,0.0,0.0,0.0,0.0
2014-08-12,97.37,96.48,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9908596076820376,-0.007509515481946227,False,95.32,-0.012023217247097984,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-13,97.59,96.74,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9912900911978686,0.002694859038142594,False,95.32,-0.01467851974364276,,0.0,0,0.0,0.0,0.0,0.0
2014-08-14,95.58,94.08,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9843063402385436,-0.02749638205499272,False,95.32,0.013180272108843427,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-15,97.35,95.32,CL/U2014/CME/1d,CL/V2014/CME/1d,0.9791474062660503,0.013180272108843427,False,95.32,0.0,,0.0,0,0.0,0.0,0.0,0.0
2014-08-18,93.75,93.12,CL/V2014/CME/1d,CL/X2014/CME/1d,0.99328,0.0,True,93.2,0.0008591065292096189,,0.0,0,0.0,0.0,0.0,0.0
2014-08-19,92.86,92.34,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9944001723023908,-0.008376288659793785,False,93.2,0.00931340697422578,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-20,93.45,92.88,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9939004815409309,0.005847953216374213,False,93.2,0.003445305770887197,,0.0,0,0.0,0.0,0.0,0.0
2014-08-21,93.96,93.38,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9938271604938271,0.0053832902670112315,False,93.2,-0.0019276076247589646,,0.0,0,0.0,0.0,0.0,0.0
2014-08-22,93.65,93.17,CL/V2014/CME/1d,CL/X2014/CME/1d,0.994874532835024,-0.002248875562218866,False,93.2,0.0003219920575292523,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-25,93.35,92.88,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9949651847884307,-0.003112589889449513,False,93.2,0.003445305770887197,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-26,93.86,93.36,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9946729171105902,0.0051679586563306845,False,93.2,-0.001713796058269046,,0.0,0,0.0,0.0,0.0,0.0
2014-08-27,93.88,93.34,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9942479761397529,-0.0002142245072835891,False,93.2,-0.0014998928647953491,,0.0,0,-0.0,0.0,0.0,0.0
2014-08-28,94.55,93.83,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9923849814912745,0.005249625026783722,False,93.2,-0.0067142704891824945,,0.0,0,0.0,0.0,0.0,0.0
2014-08-29,95.96,95.02,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9902042517715716,0.012682510924011403,False,93.2,-0.019153862344769457,,0.0,0,0.0,0.0,0.0,0.0
2014-09-02,92.88,92.1,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9916020671834626,-0.0307303725531467,False,93.2,0.011943539630836053,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-03,95.54,94.68,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9909985346451748,0.028013029315961058,False,93.2,-0.015631601182932053,,0.0,0,0.0,0.0,0.0,0.0
2014-09-04,94.45,93.71,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9921651667548966,-0.01024503591043524,False,93.2,-0.00544232205741102,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-05,93.29,92.71,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9937828277414512,-0.010671219720414071,False,93.2,0.005285298241829439,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-08,92.66,92.05,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9934167925750054,-0.0071189731420557845,False,93.2,0.012493210211841355,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-09,92.75,91.89,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9907277628032345,-0.0017381857686039615,False,93.2,0.01425617586244421,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-10,91.67,90.84,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9909457837896803,-0.011426705843943785,False,93.2,0.025979744605900468,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-11,92.83,91.86,CL/V2014/CME/1d,CL/X2014/CME/1d,0.989550791769902,0.011228533685601061,False,93.2,0.014587415632484335,,0.0,0,0.0,0.0,0.0,0.0
2014-09-12,92.27,91.37,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9902460171236589,-0.005334204223818806,False,93.2,0.020028455729451666,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-15,92.92,91.99,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9899913904433921,0.006785597023092782,False,93.2,0.013153603652571011,,0.0,0,0.0,0.0,0.0,0.0
2014-09-16,94.88,93.81,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9887225969645869,0.01978475921295808,False,93.2,-0.0065025050634260895,,0.0,0,0.0,0.0,0.0,0.0
2014-09-17,94.42,93.2,CL/V2014/CME/1d,CL/X2014/CME/1d,0.9870790086846007,-0.0065025050634260895,False,93.2,0.0,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-18,91.98,91.39,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9935855620787127,0.0,True,81.95,-0.10329357697778752,,0.0,0,0.0,0.0,0.0,0.0
2014-09-19,91.65,91.14,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9944353518821604,-0.002735529051318575,False,81.95,-0.10083388193987275,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-22,90.87,90.34,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9941674920215693,-0.008777704630239191,False,81.95,-0.09287137480628738,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-23,91.56,90.91,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9929008300567933,0.006309497454062285,False,81.95,-0.09855901440985582,,0.0,0,0.0,0.0,0.0,0.0
2014-09-24,92.8,92.07,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9921336206896552,0.012759872401275851,False,81.95,-0.109916367980884,,0.0,0,0.0,0.0,0.0,0.0
2014-09-25,92.53,91.78,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9918945206959905,-0.003149777343325666,False,81.95,-0.10710394421442582,,0.0,0,-0.0,0.0,0.0,0.0
2014-09-26,93.54,92.62,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9901646354500748,0.009152320767051636,False,81.95,-0.11520190023752974,,0.0,0,0.0,0.0,0.0,0.0
2014-09-29,94.57,93.49,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9885798879137148,0.009393219606996128,False,81.95,-0.12343566156808206,,0.0,0,0.0,0.0,0.0,0.0
2014-09-30,91.16,90.27,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9902369460289601,-0.034442186330088775,False,81.95,-0.0921679406225766,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-01,90.73,89.74,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9890885043535764,-0.005871275063697778,False,81.95,-0.08680632939603294,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-02,91.01,89.88,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9875837820019777,0.0015600624024960652,False,81.95,-0.08822874944370263,,0.0,0,0.0,0.0,0.0,0.0
2014-10-03,89.74,88.67,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9880766659237799,-0.013462394303515701,False,81.95,-0.07578662456298635,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-06,90.34,89.34,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9889307062209431,0.007556106913273908,False,81.95,-0.08271770763375863,,0.0,0,0.0,0.0,0.0,0.0
2014-10-07,88.85,87.98,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9902082160945415,-0.015222744571300684,False,81.95,-0.06853830416003637,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-08,87.31,86.59,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.991753521933341,-0.015799045237554044,False,81.95,-0.05358586441852409,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-09,85.77,85.05,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9916054564533053,-0.017784963621665373,False,81.95,-0.03644914756025863,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-10,85.82,85.11,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9917268701934282,0.000705467372134061,False,81.95,-0.037128422042063125,,0.0,0,0.0,0.0,0.0,0.0
2014-10-13,85.74,84.98,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9911359925355727,-0.0015274350840088768,False,81.95,-0.035655448340786045,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-14,81.84,81.2,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9921798631476051,-0.04448105436573313,False,81.95,0.009236453201970418,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-15,81.78,80.94,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9897285399853264,-0.0032019704433497997,False,81.95,0.012478379046207078,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-16,82.7,81.95,CL/X2014/CME/1d,CL/Z2014/CME/1d,0.9909310761789601,0.012478379046207078,False,81.95,0.0,,0.0,0,0.0,0.0,0.0,0.0
2014-10-17,82.06,81.62,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9946380697050938,0.0,True,75.66,-0.07302131830433722,,0.0,0,0.0,0.0,0.0,0.0
2014-10-20,81.91,81.38,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9935294835795385,-0.002940455770644612,False,75.66,-0.07028753993610226,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-21,82.49,81.96,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9935749787853073,0.007127058245269158,False,75.66,-0.07686676427525618,,0.0,0,0.0,0.0,0.0,0.0
2014-10-22,80.52,80.13,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9951564828614009,-0.022327964860907712,False,75.66,-0.0557843504305503,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-23,82.09,81.75,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9958582044097941,0.02021714713590428,False,75.66,-0.07449541284403671,,0.0,0,0.0,0.0,0.0,0.0
2014-10-24,81.01,80.8,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9974077274410565,-0.011620795107033621,False,75.66,-0.06361386138613867,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-27,81.0,80.7,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9962962962962963,-0.0012376237623761277,False,75.66,-0.06245353159851308,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-28,81.42,81.12,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9963154016212233,0.005204460966542701,False,75.66,-0.0673076923076924,,0.0,0,0.0,0.0,0.0,0.0
2014-10-29,82.2,81.96,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9970802919708028,0.010355029585798592,False,75.66,-0.07686676427525618,,0.0,0,0.0,0.0,0.0,0.0
2014-10-30,81.12,80.9,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9972879684418147,-0.012933138116154042,False,75.66,-0.06477132262051932,,0.0,0,-0.0,0.0,0.0,0.0
2014-10-31,80.54,80.42,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9985100571144773,-0.0059332509270705325,False,75.66,-0.05918925640387973,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-03,78.78,78.84,CL/Z2014/CME/1d,CL/F2015/CME/1d,1.0007616146230007,-0.01964685401641375,False,75.66,-0.04033485540334869,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-04,77.19,77.19,CL/Z2014/CME/1d,CL/F2015/CME/1d,1.0,-0.020928462709284723,False,75.66,-0.019821220365332293,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-05,78.68,78.6,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9989832231825113,0.01826661484648273,False,75.66,-0.037404580152671785,,0.0,0,0.0,0.0,0.0,0.0
2014-11-06,77.91,77.87,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9994865870876654,-0.009287531806615679,False,75.66,-0.028380634390651194,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-07,78.65,78.6,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9993642720915447,0.009374598690124358,False,75.66,-0.037404580152671785,,0.0,0,0.0,0.0,0.0,0.0
2014-11-10,77.4,77.38,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9997416020671833,-0.015521628498727735,False,75.66,-0.022227965882656964,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-11,77.94,77.87,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9991018732358226,0.006332385629361781,False,75.66,-0.028380634390651194,,0.0,0,0.0,0.0,0.0,0.0
2014-11-12,77.18,77.15,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9996112982637989,-0.009246179529985854,False,75.66,-0.019313026571613823,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-13,74.21,74.16,CL/Z2014/CME/1d,CL/F2015/CME/1d,0.9993262363562863,-0.03875567077122499,False,75.66,0.020226537216828433,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-14,75.82,75.82,CL/Z2014/CME/1d,CL/F2015/CME/1d,1.0,0.022384034519956852,False,75.66,-0.0021102611448166053,,0.0,0,0.0,0.0,0.0,0.0
2014-11-17,75.64,75.66,CL/Z2014/CME/1d,CL/F2015/CME/1d,1.0002644103648863,-0.0021102611448166053,False,75.66,0.0,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-18,74.64,74.73,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0012057877813505,0.0,True,56.26,-0.2471564298139971,,0.0,0,0.0,0.0,0.0,0.0
2014-11-19,74.5,74.43,CL/F2015/CME/1d,CL/G2015/CME/1d,0.9990604026845639,-0.004014452027298221,False,56.26,-0.24412199381969646,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-20,75.85,75.85,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0,0.019078328630928176,False,56.26,-0.2582729070533948,,0.0,0,0.0,0.0,0.0,0.0
2014-11-21,76.51,76.59,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0010456149522937,0.00975609756097584,False,56.26,-0.26543935239587424,,0.0,0,0.0,0.0,0.0,0.0
2014-11-24,75.78,75.87,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0011876484560571,-0.009400705052878933,False,56.26,-0.2584684328456571,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-25,74.09,74.17,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0010797678499121,-0.022406748385396136,False,56.26,-0.2414722933800728,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-26,73.69,73.76,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0009499253630072,-0.005527841445328252,False,56.26,-0.23725596529284176,,0.0,0,-0.0,0.0,0.0,0.0
2014-11-28,66.15,66.26,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0016628873771731,-0.10168112798264639,False,56.26,-0.15092061575611238,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-01,69.0,69.1,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0014492753623188,0.042861454874735694,False,56.26,-0.18581765557163532,,0.0,0,0.0,0.0,0.0,0.0
2014-12-02,66.88,67.0,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0017942583732058,-0.030390738060781408,False,56.26,-0.1602985074626866,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-03,67.38,67.46,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0011872959335113,0.006865671641790971,False,56.26,-0.16602431070263857,,0.0,0,0.0,0.0,0.0,0.0
2014-12-04,66.81,66.9,CL/F2015/CME/1d,CL/G2015/CME/1d,1.001347103726987,-0.008301215535131745,False,56.26,-0.15904334828101652,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-05,65.84,65.96,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0018226002430133,-0.014050822122571138,False,56.26,-0.1470588235294117,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-08,63.05,63.21,CL/F2015/CME/1d,CL/G2015/CME/1d,1.00253766851705,-0.04169193450576092,False,56.26,-0.10995095712703695,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-09,63.82,63.98,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0025070510811658,0.012181616832779518,False,56.26,-0.12066270709596749,,0.0,0,0.0,0.0,0.0,0.0
2014-12-10,60.94,61.16,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0036101083032491,-0.044076273835573665,False,56.26,-0.08011772400261608,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-11,59.95,60.19,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0040033361134277,-0.015860039241334167,False,56.26,-0.06529323807941523,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-12,57.81,58.08,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0046704722366373,-0.03505565708589464,False,56.26,-0.031336088154270025,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-15,55.91,56.26,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0062600608120194,-0.031336088154270025,False,56.26,0.0,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-16,55.93,56.26,CL/F2015/CME/1d,CL/G2015/CME/1d,1.0059002324333988,0.0,False,56.26,0.0,,0.0,0,0.0,0.0,0.0,0.0
2014-12-17,56.79,57.13,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0059869695368904,0.0,True,46.73,-0.18204095921582364,,0.0,0,0.0,0.0,0.0,0.0
2014-12-18,54.36,54.7,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0062545989698308,-0.042534570278312644,False,46.73,-0.1457038391224864,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-19,57.13,57.48,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0061263784351477,0.05082266910420463,False,46.73,-0.18702157272094644,,0.0,0,0.0,0.0,0.0,0.0
2014-12-22,55.26,55.63,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0066956207021354,-0.03218510786360462,False,46.73,-0.15998561927017807,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-23,57.12,57.48,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0063025210084033,0.03325543771346395,False,46.73,-0.18702157272094644,,0.0,0,0.0,0.0,0.0,0.0
2014-12-24,55.84,56.22,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0068051575931232,-0.02192066805845505,False,46.73,-0.1688011383849164,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-26,54.73,55.13,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0073086058834277,-0.019388118107435015,False,46.73,-0.1523671322329041,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-29,53.61,54.03,CL/G2015/CME/1d,CL/H2015/CME/1d,1.007834359261332,-0.01995283874478504,False,46.73,-0.1351101240051824,,0.0,0,-0.0,0.0,0.0,0.0
2014-12-30,54.12,54.53,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0075757575757576,0.009254118082546725,False,46.73,-0.14304052814964252,,0.0,0,0.0,0.0,0.0,0.0
2014-12-31,53.27,53.7,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0080720856016518,-0.01522097927746191,False,46.73,-0.12979515828677846,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-02,52.69,53.11,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0079711520212564,-0.01098696461824955,False,46.73,-0.12012803615138401,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-05,50.04,50.52,CL/G2015/CME/1d,CL/H2015/CME/1d,1.009592326139089,-0.048766710600640084,False,46.73,-0.0750197941409344,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-06,47.93,48.46,CL/G2015/CME/1d,CL/H2015/CME/1d,1.011057792614229,-0.0407759303246239,False,46.73,-0.03569954601733394,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-07,48.65,49.08,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0088386433710175,0.012794056954188893,False,46.73,-0.04788101059494709,,0.0,0,0.0,0.0,0.0,0.0
2015-01-08,48.79,49.28,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0100430416068866,0.004074979625101838,False,46.73,-0.05174512987012991,,0.0,0,0.0,0.0,0.0,0.0
2015-01-09,48.36,48.99,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0130272952853598,-0.005884740259740284,False,46.73,-0.046131863645642035,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-12,46.07,46.76,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0149772085956152,-0.045519493774239694,False,46.73,-0.0006415739948674171,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-13,45.89,46.51,CL/G2015/CME/1d,CL/H2015/CME/1d,1.013510568751362,-0.0053464499572284385,False,46.73,0.00473016555579453,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-14,48.48,48.96,CL/G2015/CME/1d,CL/H2015/CME/1d,1.00990099009901,0.052676843689529296,False,46.73,-0.04554738562091509,,0.0,0,0.0,0.0,0.0,0.0
2015-01-15,46.25,46.73,CL/G2015/CME/1d,CL/H2015/CME/1d,1.0103783783783784,-0.04554738562091509,False,46.73,0.0,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-16,49.13,49.84,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0144514553226134,0.0,True,54.29,0.08928571428571419,,0.0,0,0.0,0.0,0.0,0.0
2015-01-20,46.47,47.17,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0150634818162256,-0.0535714285714286,False,54.29,0.15094339622641506,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-21,47.78,48.43,CL/H2015/CME/1d,CL/J2015/CME/1d,1.013604018417748,0.02671189315242728,False,54.29,0.12099938054924642,,0.0,0,0.0,0.0,0.0,0.0
2015-01-22,46.31,46.98,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0144677175556034,-0.029940119760479056,False,54.29,0.15559812686249463,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-23,45.59,46.32,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0160122833954814,-0.01404853128991057,False,54.29,0.17206390328151988,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-26,45.15,45.88,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0161683277962348,-0.00949913644214162,False,54.29,0.18330427201394928,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-27,46.23,46.95,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0155743024010384,0.02332170880557971,False,54.29,0.15633652822151212,,0.0,0,0.0,0.0,0.0,0.0
2015-01-28,44.45,45.23,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0175478065241843,-0.0366347177848777,False,54.29,0.20030952907362387,,0.0,0,-0.0,0.0,0.0,0.0
2015-01-29,44.53,45.3,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0172917134516055,0.0015476453681184665,False,54.29,0.1984547461368653,,0.0,0,0.0,0.0,0.0,0.0
2015-01-30,48.24,48.99,CL/H2015/CME/1d,CL/J2015/CME/1d,1.015547263681592,0.08145695364238414,False,54.29,0.10818534394774448,,0.0,0,0.0,0.0,0.0,0.0
2015-02-02,49.57,50.45,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0177526729876942,0.029802000408246654,False,54.29,0.0761149653121902,,0.0,0,0.0,0.0,0.0,0.0
2015-02-03,53.05,53.86,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0152686145146088,0.06759167492566887,False,54.29,0.007983661344225679,,0.0,0,0.0,0.0,0.0,0.0
2015-02-04,48.45,49.3,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0175438596491226,-0.08466394355737106,False,54.29,0.10121703853955388,,0.0,0,-0.0,0.0,0.0,0.0
2015-02-05,50.48,51.31,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0164421553090335,0.04077079107505077,False,54.29,0.058078347300721145,,0.0,0,0.0,0.0,0.0,0.0
2015-02-06,51.69,52.5,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0156703424260012,0.023192360163710735,False,54.29,0.03409523809523818,,0.0,0,0.0,0.0,0.0,0.0
2015-02-09,52.86,53.67,CL/H2015/CME/1d,CL/J2015/CME/1d,1.015323496027242,0.022285714285714242,False,54.29,0.011552077510713632,,0.0,0,0.0,0.0,0.0,0.0
2015-02-10,50.02,50.93,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0181927229108356,-0.05105272964412155,False,54.29,0.06597290398586297,,0.0,0,-0.0,0.0,0.0,0.0
2015-02-11,48.84,49.78,CL/H2015/CME/1d,CL/J2015/CME/1d,1.0192465192465192,-0.022580011780875653,False,54.29,0.09059863398955392,,0.0,0,-0.0,0.0,0.0,0.0
