,5,10,20,30,100
2015-04-07,190030.0000000001,386960.00000000006,200340.00000000012,216160.0000000002,179560.0000000002
2015-04-08,190030.0000000001,386960.00000000006,207060.00000000012,236320.0000000002,219880.0000000002
2015-04-09,190030.0000000001,386960.00000000006,205820.00000000012,232600.00000000017,212440.00000000015
2015-04-10,190030.0000000001,386960.00000000006,203780.00000000012,226480.0000000002,200200.0000000002
2015-04-13,190030.0000000001,386960.00000000006,203320.00000000012,225100.00000000017,197440.00000000015
2015-04-14,190030.0000000001,386960.00000000006,201060.00000000012,218320.0000000002,183880.0000000002
2015-04-15,190030.0000000001,386960.00000000006,195420.00000000012,201400.0000000002,150040.0000000002
2015-04-16,190030.0000000001,386960.00000000006,194580.00000000012,198880.0000000002,145000.00000000017
2015-04-17,189980.0000000001,386910.00000000006,194460.00000000012,198770.0000000002,144880.00000000017
2015-04-20,192880.0000000001,389810.00000000006,200260.0000000001,201670.0000000002,144880.00000000017
2015-04-21,187030.00000000012,383960.00000000006,188560.00000000015,195820.00000000023,144880.00000000017
2015-04-22,185480.00000000012,382410.00000000006,185460.00000000012,194270.00000000023,144880.00000000017
2015-04-23,193930.00000000012,390860.00000000006,202360.0000000001,202720.00000000023,144880.00000000017
2015-04-24,192130.00000000012,389060.00000000006,198760.0000000001,200920.00000000023,144880.00000000017
2015-04-27,190730.00000000012,387660.00000000006,195960.0000000001,199520.00000000023,144880.00000000017
2015-04-28,190280.00000000015,387210.00000000006,195060.00000000012,199070.00000000026,144880.00000000017
2015-04-29,196930.00000000015,393860.00000000006,208360.0000000001,205720.00000000026,144880.00000000017
2015-04-30,201180.00000000015,398110.00000000006,216860.00000000012,209970.00000000026,144880.00000000017
2015-05-01,199430.00000000015,396360.00000000006,213360.00000000012,208220.00000000026,144880.00000000017
2015-05-04,198430.00000000015,395360.00000000006,211360.0000000001,207220.00000000026,144880.00000000017
2015-05-05,205130.00000000017,402060.00000000006,224760.00000000012,213920.0000000003,144880.00000000017
2015-05-06,207630.00000000017,404560.00000000006,229760.00000000012,216420.0000000003,144880.00000000017
2015-05-07,197230.00000000017,394160.00000000006,208960.00000000015,206020.0000000003,144880.00000000017
2015-05-08,199380.00000000017,396310.00000000006,213260.00000000015,208170.0000000003,144880.00000000017
2015-05-11,199080.00000000017,396010.00000000006,212660.00000000012,207870.0000000003,144880.00000000017
2015-05-12,206330.00000000017,403260.00000000006,227160.00000000015,215120.0000000003,144880.00000000017
2015-05-13,205080.00000000017,402010.00000000006,224660.00000000015,213870.0000000003,144880.00000000017
2015-05-14,201830.00000000017,398760.00000000006,218160.00000000017,210620.0000000003,144880.00000000017
2015-05-15,201820.00000000017,398720.00000000006,218150.00000000017,210580.0000000003,144840.00000000017
2015-05-18,200340.00000000017,395390.00000000006,214820.0000000002,207250.00000000032,143360.00000000017
2015-05-19,191660.00000000017,375860.00000000006,195290.00000000017,187720.0000000003,134680.00000000017
2015-05-20,195660.00000000017,384860.00000000006,204290.00000000017,196720.0000000003,138680.00000000017
2015-05-21,202380.00000000017,399980.00000000006,219410.00000000017,211840.0000000003,145400.00000000017
2015-05-22,198380.00000000017,390980.00000000006,210410.00000000017,202840.0000000003,141400.00000000017
2015-05-26,191700.00000000017,375950.00000000006,195380.00000000017,187810.0000000003,134720.00000000017
2015-05-27,189220.00000000017,370370.00000000006,189800.0000000002,182230.00000000032,132240.00000000017
2015-05-28,189860.0000000002,371810.0000000001,191240.00000000023,183670.00000000035,132880.0000000002
2015-05-29,200180.0000000002,395030.0000000001,214460.00000000023,206890.00000000035,143200.0000000002
2015-06-01,199700.00000000017,393950.00000000006,213380.0000000002,205810.00000000032,142720.00000000017
2015-06-02,203860.0000000002,403310.0000000001,222740.00000000026,215170.00000000038,146880.0000000002
2015-06-03,197500.0000000002,389000.00000000006,208430.00000000023,200860.00000000035,140520.0000000002
2015-06-04,191140.00000000023,374690.0000000001,194120.00000000026,186550.00000000038,134160.00000000023
2015-06-05,196020.00000000023,385670.0000000001,205100.00000000026,197530.00000000038,139040.00000000023
2015-06-08,192220.00000000023,377120.0000000001,196550.00000000023,188980.00000000035,135240.00000000023
2015-06-09,200220.00000000023,395120.0000000001,214550.00000000023,206980.00000000035,143240.00000000023
2015-06-10,205060.00000000023,406010.0000000001,225440.00000000023,217870.00000000035,148080.00000000023
2015-06-11,202660.00000000023,400610.0000000001,220040.00000000023,212470.00000000035,145680.00000000023
2015-06-12,199380.00000000023,393230.0000000001,212660.00000000023,205090.00000000035,142400.00000000023
2015-06-15,197780.00000000023,389630.0000000001,209060.00000000023,201490.00000000035,140800.00000000023
2015-06-16,199580.00000000023,393680.0000000001,213110.00000000026,205540.00000000038,142600.00000000023
2015-06-17,199100.0000000002,392600.00000000006,212030.00000000023,204460.00000000035,142120.0000000002
2015-06-18,199100.0000000002,392550.00000000006,211950.00000000023,204380.00000000035,142120.0000000002
2015-06-19,195580.0000000002,389030.00000000006,211070.00000000023,203500.00000000035,138600.0000000002
2015-06-22,197380.0000000002,390830.00000000006,211520.00000000023,203950.00000000035,140400.0000000002
2015-06-23,199740.00000000017,393190.00000000006,212110.00000000023,204540.00000000035,142760.00000000017
2015-06-24,196740.00000000017,390190.00000000006,211360.00000000023,203790.00000000035,139760.00000000017
2015-06-25,194420.00000000017,387870.00000000006,210780.00000000023,203210.00000000035,137440.00000000017
2015-06-26,194300.00000000017,387750.00000000006,210750.00000000023,203180.00000000035,137320.00000000017
2015-06-29,189140.00000000017,382590.00000000006,209460.00000000023,201890.00000000035,132160.00000000017
2015-06-30,193740.00000000017,387190.00000000006,210610.00000000023,203040.00000000035,136760.00000000017
2015-07-01,183900.00000000017,377350.00000000006,208150.00000000023,200580.00000000035,126920.00000000017
2015-07-02,183620.00000000017,377070.00000000006,208080.00000000023,200510.00000000035,126640.00000000017
2015-07-06,165780.0000000002,359230.00000000006,203620.00000000023,196050.00000000035,108800.0000000002
2015-07-07,165260.0000000002,358710.00000000006,203490.00000000023,195920.00000000035,108280.00000000019
2015-07-08,162780.0000000002,356230.00000000006,202870.00000000023,195300.00000000035,105800.0000000002
2015-07-09,167340.00000000017,360790.00000000006,204010.00000000023,196440.00000000035,110360.00000000017
2015-07-10,167300.00000000017,360750.00000000006,204000.00000000023,196430.00000000035,110320.00000000019
2015-07-13,165260.00000000017,358710.00000000006,203490.00000000023,195920.00000000035,108280.0000000002
2015-07-14,168340.00000000015,361790.00000000006,204260.00000000023,196690.00000000035,111360.00000000019
2015-07-15,161580.00000000015,355030.00000000006,202570.00000000023,195000.00000000035,104600.0000000002
2015-07-16,159380.00000000015,352830.00000000006,202020.00000000023,194450.00000000035,102400.00000000022
2015-07-17,159340.00000000015,352800.00000000006,202010.00000000023,194440.00000000035,102370.00000000022
2015-07-20,159340.00000000015,352090.00000000006,202010.00000000023,194440.00000000035,101660.00000000022
2015-07-21,159340.00000000015,352520.00000000006,202010.00000000023,194440.00000000035,102090.00000000022
2015-07-22,159340.00000000015,350890.00000000006,202010.00000000023,194440.00000000035,100460.00000000022
2015-07-23,159340.00000000015,350140.00000000006,202010.00000000023,194440.00000000035,99710.00000000022
2015-07-24,159340.00000000015,349830.00000000006,202010.00000000023,194440.00000000035,99400.00000000022
2015-07-27,159340.00000000015,349070.00000000006,202010.00000000023,194440.00000000035,98640.00000000022
2015-07-28,159340.00000000015,349630.00000000006,202010.00000000023,194440.00000000035,99200.00000000022
2015-07-29,159340.00000000015,350380.00000000006,202010.00000000023,194440.00000000035,99950.00000000022
2015-07-30,159340.00000000015,350130.00000000006,202010.00000000023,194440.00000000035,99700.00000000022
2015-07-31,159340.00000000015,348750.00000000006,202010.00000000023,194440.00000000035,98320.00000000022
2015-08-03,159340.00000000015,346780.00000000006,202010.00000000023,194440.00000000035,96350.00000000022
2015-08-04,159340.00000000015,347350.00000000006,202010.00000000023,194440.00000000035,96920.00000000022
2015-08-05,159340.00000000015,346770.00000000006,202010.00000000023,194440.00000000035,96340.00000000022
2015-08-06,159340.00000000015,346310.00000000006,202010.00000000023,194440.00000000035,95880.00000000022
2015-08-07,159340.00000000015,345580.00000000006,202010.00000000023,194440.00000000035,95150.00000000022
2015-08-10,159340.00000000015,346880.00000000006,202010.00000000023,194440.00000000035,96450.00000000022
2015-08-11,159340.00000000015,345090.00000000006,202010.00000000023,194440.00000000035,94660.00000000022
2015-08-12,159340.00000000015,345230.00000000006,202010.00000000023,194440.00000000035,94800.00000000022
2015-08-13,159340.00000000015,344200.00000000006,202010.00000000023,194440.00000000035,93770.00000000022
2015-08-14,159340.00000000015,344330.00000000006,202010.00000000023,194440.00000000035,93900.00000000022
2015-08-17,159340.00000000015,343630.00000000006,202010.00000000023,194440.00000000035,93200.00000000022
2015-08-18,159280.00000000015,343560.00000000006,201880.00000000023,194310.00000000035,93170.00000000022
2015-08-19,170740.00000000017,355020.00000000006,226710.0000000003,219140.0000000004,96990.00000000023
2015-08-20,171280.00000000015,355560.00000000006,227880.00000000023,220310.00000000035,97170.00000000022
2015-08-21,176680.00000000017,360960.0000000001,239580.00000000032,232010.00000000044,98970.00000000023
2015-08-24,190240.00000000017,374520.0000000001,268960.0000000003,261390.0000000004,103490.00000000023
2015-08-25,184120.00000000015,368400.0000000001,255700.00000000026,248130.00000000038,101450.00000000023
2015-08-26,187600.00000000017,371880.0000000002,263240.00000000035,255670.00000000044,102610.00000000025
2015-08-27,163600.00000000017,347880.0000000002,211240.00000000035,203670.00000000044,94610.00000000025
2015-08-28,147940.00000000017,332220.0000000002,177310.00000000035,169740.00000000044,89390.00000000025
2015-08-31,124240.00000000016,308520.0000000002,125960.00000000032,118390.00000000041,81490.00000000025
2015-09-01,147700.00000000015,331980.0000000002,176790.0000000003,169220.00000000035,89310.00000000023
2015-09-02,142660.00000000017,326940.0000000002,165870.00000000035,158300.0000000004,87630.00000000023
2015-09-03,139900.00000000017,324180.0000000002,159890.00000000035,152320.0000000004,86710.00000000023
2015-09-04,144040.00000000017,328320.0000000002,168860.00000000032,161290.00000000038,88090.00000000023
2015-09-08,144280.00000000017,328560.0000000002,169380.00000000032,161810.00000000038,88170.00000000023
2015-09-09,155020.0000000002,339300.00000000023,192650.0000000004,185080.00000000047,91750.00000000025
2015-09-10,145180.0000000002,329460.00000000023,171330.0000000004,163760.00000000047,88470.00000000025
2015-09-11,152860.0000000002,337140.00000000023,187970.0000000004,180400.00000000047,91030.00000000025
2015-09-14,157240.00000000017,341520.00000000023,197460.00000000038,189890.00000000044,92490.00000000025
2015-09-15,153820.00000000017,338100.00000000023,190050.00000000038,182480.00000000044,91350.00000000025
2015-09-16,138760.00000000017,323040.00000000023,157420.0000000004,149850.00000000047,86330.00000000025
2015-09-17,140620.00000000015,324900.00000000023,161450.00000000035,153880.0000000004,86950.00000000023
2015-09-18,140620.00000000015,324840.00000000023,161320.00000000035,153730.0000000004,86930.00000000023
2015-09-21,129400.00000000016,324840.00000000023,161320.00000000035,157470.0000000004,86930.00000000023
2015-09-22,132460.00000000015,324840.00000000023,161320.00000000035,156450.0000000004,86930.00000000023
2015-09-23,143380.00000000015,324840.00000000023,161320.00000000035,152810.0000000004,86930.00000000023
2015-09-24,141100.00000000017,324840.00000000023,161320.00000000035,153570.0000000004,86930.00000000023
2015-09-25,136840.00000000017,324840.00000000023,161320.00000000035,154990.0000000004,86930.00000000023
2015-09-28,144760.00000000017,324840.00000000023,161320.00000000035,152350.0000000004,86930.00000000023
2015-09-29,140140.00000000015,324840.00000000023,161320.00000000035,153890.0000000004,86930.00000000023
2015-09-30,140620.00000000015,324840.00000000023,161320.00000000035,153730.0000000004,86930.00000000023
2015-10-01,142660.00000000017,324840.00000000023,161320.00000000035,153050.0000000004,86930.00000000023
2015-10-02,137980.00000000017,324840.00000000023,161320.00000000035,154610.0000000004,86930.00000000023
2015-10-05,133480.00000000017,324840.00000000023,161320.00000000035,156110.0000000004,86930.00000000023
2015-10-06,119860.00000000016,324840.00000000023,161320.00000000035,160650.0000000004,86930.00000000023
2015-10-07,123580.00000000019,324840.00000000023,161320.00000000035,159410.0000000004,86930.00000000023
2015-10-08,113980.00000000017,324840.00000000023,161320.00000000035,162610.0000000004,86930.00000000023
2015-10-09,113140.00000000017,324840.00000000023,161320.00000000035,162890.0000000004,86930.00000000023
2015-10-12,128320.00000000017,324840.00000000023,161320.00000000035,157830.0000000004,86930.00000000023
2015-10-13,131080.00000000017,324840.00000000023,161320.00000000035,156910.0000000004,86930.00000000023
2015-10-14,131020.00000000019,324840.00000000023,161320.00000000035,156930.0000000004,86930.00000000023
2015-10-15,132760.00000000017,324840.00000000023,161320.00000000035,156350.0000000004,86930.00000000023
2015-10-16,132760.00000000017,324720.00000000023,161200.00000000035,156210.0000000004,86870.00000000023
2015-10-19,141820.00000000017,342840.00000000023,179320.00000000032,174330.00000000038,95930.00000000022
2015-10-20,141760.00000000017,342720.00000000023,179200.00000000035,174210.0000000004,95870.00000000023
2015-10-21,148240.00000000017,355680.00000000023,192160.00000000032,187170.00000000038,102350.00000000022
2015-10-22,147040.0000000002,353280.0000000003,189760.00000000038,184770.00000000044,101150.00000000025
2015-10-23,150940.0000000002,361080.0000000003,197560.00000000035,192570.0000000004,105050.00000000023
2015-10-26,154360.0000000002,367920.0000000003,204400.00000000035,199410.0000000004,108470.00000000023
2015-10-27,159040.0000000002,377280.0000000003,213760.00000000035,208770.0000000004,113150.00000000023
2015-10-28,142840.00000000017,344880.00000000023,181360.00000000032,176370.00000000038,96950.00000000022
2015-10-29,142360.00000000017,343920.00000000023,180400.00000000035,175410.0000000004,96470.00000000023
2015-10-30,138940.00000000017,337080.00000000023,173560.00000000035,168570.0000000004,93050.00000000023
2015-11-02,141520.00000000017,342240.00000000023,178720.00000000035,173730.0000000004,95630.00000000023
2015-11-03,130960.00000000019,321120.00000000023,157600.00000000038,152610.00000000044,85070.00000000025
2015-11-04,140500.00000000017,340200.0000000002,176680.00000000035,171690.0000000004,94610.00000000023
2015-11-05,146320.00000000017,351840.0000000002,188320.00000000035,183330.0000000004,100430.00000000023
2015-11-06,150940.0000000002,361080.00000000023,197560.00000000038,192570.00000000044,105050.00000000025
2015-11-09,153040.0000000002,365280.00000000023,201760.0000000004,196770.00000000047,107150.00000000026
2015-11-10,151120.0000000002,361440.00000000023,197920.0000000004,192930.00000000047,105230.00000000026
2015-11-11,158560.00000000017,376320.0000000002,212800.00000000035,207810.0000000004,112670.00000000023
2015-11-12,165580.00000000017,390360.0000000002,226840.00000000038,221850.00000000044,119690.00000000025
2015-11-13,171760.00000000017,402720.0000000002,239200.0000000004,234210.00000000047,125870.00000000026
