,5,10,20,50,100
2015-04-08,190030.0000000001,386960.00000000006,207060.00000000012,112240.00000000013,219880.0000000002
2015-04-09,190030.0000000001,386960.00000000006,205820.00000000012,108520.0000000001,212440.00000000015
2015-04-10,190030.0000000001,386960.00000000006,203780.00000000012,102400.00000000013,200200.0000000002
2015-04-13,190030.0000000001,386960.00000000006,203320.00000000012,101020.0000000001,197440.00000000015
2015-04-14,190030.0000000001,386960.00000000006,201060.00000000012,94240.00000000013,183880.0000000002
2015-04-15,190030.0000000001,386960.00000000006,195420.00000000012,77320.00000000013,150040.0000000002
2015-04-16,190030.0000000001,386960.00000000006,194580.00000000012,74800.00000000012,145000.00000000017
2015-04-17,189980.0000000001,386910.00000000006,194460.00000000012,74690.00000000012,144880.00000000017
2015-04-20,192880.0000000001,389810.00000000006,200260.0000000001,77590.0000000001,144880.00000000017
2015-04-21,187030.00000000012,383960.00000000006,188560.00000000015,71740.00000000013,144880.00000000017
2015-04-22,185480.00000000012,382410.00000000006,185460.00000000012,70190.00000000012,144880.00000000017
2015-04-23,193930.00000000012,390860.00000000006,202360.0000000001,78640.0000000001,144880.00000000017
2015-04-24,192130.00000000012,389060.00000000006,198760.0000000001,76840.0000000001,144880.00000000017
2015-04-27,190730.00000000012,387660.00000000006,195960.0000000001,75440.0000000001,144880.00000000017
2015-04-28,190280.00000000015,387210.00000000006,195060.00000000012,74990.00000000012,144880.00000000017
2015-04-29,196930.00000000015,393860.00000000006,208360.0000000001,81640.0000000001,144880.00000000017
2015-04-30,201180.00000000015,398110.00000000006,216860.00000000012,85890.00000000012,144880.00000000017
2015-05-01,199430.00000000015,396360.00000000006,213360.00000000012,84140.00000000012,144880.00000000017
2015-05-04,198430.00000000015,395360.00000000006,211360.0000000001,83140.0000000001,144880.00000000017
2015-05-05,205130.00000000017,402060.00000000006,224760.00000000012,89840.00000000012,144880.00000000017
2015-05-06,207630.00000000017,404560.00000000006,229760.00000000012,92340.00000000012,144880.00000000017
2015-05-07,197230.00000000017,394160.00000000006,208960.00000000015,81940.00000000013,144880.00000000017
2015-05-08,199380.00000000017,396310.00000000006,213260.00000000015,84090.00000000013,144880.00000000017
2015-05-11,199080.00000000017,396010.00000000006,212660.00000000012,83790.00000000012,144880.00000000017
2015-05-12,206330.00000000017,403260.00000000006,227160.00000000015,91040.00000000013,144880.00000000017
2015-05-13,205080.00000000017,402010.00000000006,224660.00000000015,89790.00000000013,144880.00000000017
2015-05-14,201830.00000000017,398760.00000000006,218160.00000000017,86540.00000000015,144880.00000000017
2015-05-15,201820.00000000017,398720.00000000006,218150.00000000017,86500.00000000015,144840.00000000017
2015-05-18,200340.00000000017,395390.00000000006,214820.0000000002,83170.00000000017,143360.00000000017
2015-05-19,191660.00000000017,375860.00000000006,195290.00000000017,63640.00000000016,134680.00000000017
2015-05-20,195660.00000000017,384860.00000000006,204290.00000000017,72640.00000000016,138680.00000000017
2015-05-21,202380.00000000017,399980.00000000006,219410.00000000017,87760.00000000016,145400.00000000017
2015-05-22,198380.00000000017,390980.00000000006,210410.00000000017,78760.00000000016,141400.00000000017
2015-05-26,191700.00000000017,375950.00000000006,195380.00000000017,63730.000000000146,134720.00000000017
2015-05-27,189220.00000000017,370370.00000000006,189800.0000000002,58150.00000000017,132240.00000000017
2015-05-28,189860.0000000002,371810.0000000001,191240.00000000023,59590.000000000204,132880.0000000002
2015-05-29,200180.0000000002,395030.0000000001,214460.00000000023,82810.00000000019,143200.0000000002
2015-06-01,199700.00000000017,393950.00000000006,213380.0000000002,81730.00000000015,142720.00000000017
2015-06-02,203860.0000000002,403310.0000000001,222740.00000000026,91090.0000000002,146880.0000000002
2015-06-03,197500.0000000002,389000.00000000006,208430.00000000023,76780.00000000017,140520.0000000002
2015-06-04,191140.00000000023,374690.0000000001,194120.00000000026,62470.000000000204,134160.00000000023
2015-06-05,196020.00000000023,385670.0000000001,205100.00000000026,73450.00000000019,139040.00000000023
2015-06-08,192220.00000000023,377120.0000000001,196550.00000000023,64900.00000000016,135240.00000000023
2015-06-09,200220.00000000023,395120.0000000001,214550.00000000023,82900.00000000016,143240.00000000023
2015-06-10,205060.00000000023,406010.0000000001,225440.00000000023,93790.00000000017,148080.00000000023
2015-06-11,202660.00000000023,400610.0000000001,220040.00000000023,88390.00000000016,145680.00000000023
2015-06-12,199380.00000000023,393230.0000000001,212660.00000000023,81010.00000000016,142400.00000000023
2015-06-15,197780.00000000023,389630.0000000001,209060.00000000023,77410.00000000017,140800.00000000023
2015-06-16,199580.00000000023,393680.0000000001,213110.00000000026,81460.0000000002,142600.00000000023
2015-06-17,199100.0000000002,392600.00000000006,212030.00000000023,80380.00000000016,142120.0000000002
2015-06-18,199100.0000000002,392550.00000000006,211950.00000000023,80330.00000000016,142120.0000000002
2015-06-19,195580.0000000002,389030.00000000006,211070.00000000023,76810.00000000015,138600.0000000002
2015-06-22,197380.0000000002,390830.00000000006,211520.00000000023,78610.00000000016,140400.0000000002
2015-06-23,199740.00000000017,393190.00000000006,212110.00000000023,80970.00000000015,142760.00000000017
2015-06-24,196740.00000000017,390190.00000000006,211360.00000000023,77970.00000000015,139760.00000000017
2015-06-25,194420.00000000017,387870.00000000006,210780.00000000023,75650.00000000015,137440.00000000017
2015-06-26,194300.00000000017,387750.00000000006,210750.00000000023,75530.00000000015,137320.00000000017
2015-06-29,189140.00000000017,382590.00000000006,209460.00000000023,70370.00000000015,132160.00000000017
2015-06-30,193740.00000000017,387190.00000000006,210610.00000000023,74970.00000000015,136760.00000000017
2015-07-01,183900.00000000017,377350.00000000006,208150.00000000023,65130.000000000146,126920.00000000017
2015-07-02,183620.00000000017,377070.00000000006,208080.00000000023,64850.000000000146,126640.00000000017
2015-07-06,165780.0000000002,359230.00000000006,203620.00000000023,47010.000000000175,108800.0000000002
2015-07-07,165260.0000000002,358710.00000000006,203490.00000000023,46490.00000000017,108280.00000000019
2015-07-08,162780.0000000002,356230.00000000006,202870.00000000023,44010.000000000175,105800.0000000002
2015-07-09,167340.00000000017,360790.00000000006,204010.00000000023,48570.000000000146,110360.00000000017
2015-07-10,167300.00000000017,360750.00000000006,204000.00000000023,48530.00000000015,110320.00000000019
2015-07-13,165260.00000000017,358710.00000000006,203490.00000000023,46490.00000000016,108280.0000000002
2015-07-14,168340.00000000015,361790.00000000006,204260.00000000023,49570.000000000146,111360.00000000019
2015-07-15,161580.00000000015,355030.00000000006,202570.00000000023,42810.00000000015,104600.0000000002
2015-07-16,159380.00000000015,352830.00000000006,202020.00000000023,40610.00000000017,102400.00000000022
2015-07-17,159340.00000000015,352800.00000000006,202010.00000000023,40570.00000000017,102370.00000000022
2015-07-20,159340.00000000015,352090.00000000006,202010.00000000023,40570.00000000017,101660.00000000022
2015-07-21,159340.00000000015,352520.00000000006,202010.00000000023,40570.00000000017,102090.00000000022
2015-07-22,159340.00000000015,350890.00000000006,202010.00000000023,40570.00000000017,100460.00000000022
2015-07-23,159340.00000000015,350140.00000000006,202010.00000000023,40570.00000000017,99710.00000000022
2015-07-24,159340.00000000015,349830.00000000006,202010.00000000023,40570.00000000017,99400.00000000022
2015-07-27,159340.00000000015,349070.00000000006,202010.00000000023,40570.00000000017,98640.00000000022
2015-07-28,159340.00000000015,349630.00000000006,202010.00000000023,40570.00000000017,99200.00000000022
2015-07-29,159340.00000000015,350380.00000000006,202010.00000000023,40570.00000000017,99950.00000000022
2015-07-30,159340.00000000015,350130.00000000006,202010.00000000023,40570.00000000017,99700.00000000022
2015-07-31,159340.00000000015,348750.00000000006,202010.00000000023,40570.00000000017,98320.00000000022
2015-08-03,159340.00000000015,346780.00000000006,202010.00000000023,40570.00000000017,96350.00000000022
2015-08-04,159340.00000000015,347350.00000000006,202010.00000000023,40570.00000000017,96920.00000000022
2015-08-05,159340.00000000015,346770.00000000006,202010.00000000023,40570.00000000017,96340.00000000022
2015-08-06,159340.00000000015,346310.00000000006,202010.00000000023,40570.00000000017,95880.00000000022
2015-08-07,159340.00000000015,345580.00000000006,202010.00000000023,40570.00000000017,95150.00000000022
2015-08-10,159340.00000000015,346880.00000000006,202010.00000000023,40570.00000000017,96450.00000000022
2015-08-11,159340.00000000015,345090.00000000006,202010.00000000023,40570.00000000017,94660.00000000022
2015-08-12,159340.00000000015,345230.00000000006,202010.00000000023,40570.00000000017,94800.00000000022
2015-08-13,159340.00000000015,344200.00000000006,202010.00000000023,40570.00000000017,93770.00000000022
2015-08-14,159340.00000000015,344330.00000000006,202010.00000000023,40570.00000000017,93900.00000000022
2015-08-17,159340.00000000015,343630.00000000006,202010.00000000023,40570.00000000017,93200.00000000022
2015-08-18,159280.00000000015,343560.00000000006,201880.00000000023,40440.00000000017,93170.00000000022
2015-08-19,170740.00000000017,355020.00000000006,226710.0000000003,65270.00000000022,96990.00000000023
2015-08-20,171280.00000000015,355560.00000000006,227880.00000000023,66440.00000000017,97170.00000000022
2015-08-21,176680.00000000017,360960.0000000001,239580.00000000032,78140.00000000025,98970.00000000023
2015-08-24,190240.00000000017,374520.0000000001,268960.0000000003,107520.00000000022,103490.00000000023
2015-08-25,184120.00000000015,368400.0000000001,255700.00000000026,94260.00000000017,101450.00000000023
2015-08-26,187600.00000000017,371880.0000000002,263240.00000000035,101800.00000000025,102610.00000000025
2015-08-27,163600.00000000017,347880.0000000002,211240.00000000035,49800.00000000025,94610.00000000025
2015-08-28,147940.00000000017,332220.0000000002,177310.00000000035,15870.000000000255,89390.00000000025
2015-08-31,124240.00000000016,308520.0000000002,125960.00000000032,-35479.99999999978,81490.00000000025
2015-09-01,147700.00000000015,331980.0000000002,176790.0000000003,15350.000000000175,89310.00000000023
2015-09-02,142660.00000000017,326940.0000000002,165870.00000000035,4430.000000000222,87630.00000000023
2015-09-03,139900.00000000017,324180.0000000002,159890.00000000035,-1549.999999999789,86710.00000000023
2015-09-04,144040.00000000017,328320.0000000002,168860.00000000032,7420.000000000182,88090.00000000023
2015-09-08,144280.00000000017,328560.0000000002,169380.00000000032,7940.000000000171,88170.00000000023
2015-09-09,155020.0000000002,339300.00000000023,192650.0000000004,31210.00000000025,91750.00000000025
2015-09-10,145180.0000000002,329460.00000000023,171330.0000000004,9890.000000000244,88470.00000000025
2015-09-11,152860.0000000002,337140.00000000023,187970.0000000004,26530.00000000026,91030.00000000025
2015-09-14,157240.00000000017,341520.00000000023,197460.00000000038,36020.00000000022,92490.00000000025
2015-09-15,153820.00000000017,338100.00000000023,190050.00000000038,28610.000000000215,91350.00000000025
2015-09-16,138760.00000000017,323040.00000000023,157420.0000000004,-4019.99999999976,86330.00000000025
2015-09-17,140620.00000000015,324900.00000000023,161450.00000000035,10.000000000177351,86950.00000000023
2015-09-18,140620.00000000015,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-09-21,129400.00000000016,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-09-22,132460.00000000015,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-09-23,143380.00000000015,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-09-24,141100.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-09-25,136840.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-09-28,144760.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-09-29,140140.00000000015,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-09-30,140620.00000000015,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-01,142660.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-02,137980.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-05,133480.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-06,119860.00000000016,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-07,123580.00000000019,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-08,113980.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-09,113140.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-12,128320.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-13,131080.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-14,131020.00000000019,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-15,132760.00000000017,324840.00000000023,161320.00000000035,-119.99999999982265,86930.00000000023
2015-10-16,132760.00000000017,324720.00000000023,161200.00000000035,-139.99999999982265,86870.00000000023
2015-10-19,141820.00000000017,342840.00000000023,179320.00000000032,2880.0000000001733,95930.00000000022
2015-10-20,141760.00000000017,342720.00000000023,179200.00000000035,2860.0000000001774,95870.00000000023
2015-10-21,148240.00000000017,355680.00000000023,192160.00000000032,5020.000000000174,102350.00000000022
2015-10-22,147040.0000000002,353280.0000000003,189760.00000000038,4620.000000000182,101150.00000000025
2015-10-23,150940.0000000002,361080.0000000003,197560.00000000035,5920.000000000179,105050.00000000023
2015-10-26,154360.0000000002,367920.0000000003,204400.00000000035,7060.00000000018,108470.00000000023
2015-10-27,159040.0000000002,377280.0000000003,213760.00000000035,8620.000000000182,113150.00000000023
2015-10-28,142840.00000000017,344880.00000000023,181360.00000000032,3220.0000000001764,96950.00000000022
2015-10-29,142360.00000000017,343920.00000000023,180400.00000000035,3060.00000000018,96470.00000000023
2015-10-30,138940.00000000017,337080.00000000023,173560.00000000035,1920.0000000001796,93050.00000000023
2015-11-02,141520.00000000017,342240.00000000023,178720.00000000035,2780.000000000179,95630.00000000023
2015-11-03,130960.00000000019,321120.00000000023,157600.00000000038,-739.9999999998167,85070.00000000025
2015-11-04,140500.00000000017,340200.0000000002,176680.00000000035,2440.000000000176,94610.00000000023
2015-11-05,146320.00000000017,351840.0000000002,188320.00000000035,4380.000000000174,100430.00000000023
2015-11-06,150940.0000000002,361080.00000000023,197560.00000000038,5920.00000000018,105050.00000000025
2015-11-09,153040.0000000002,365280.00000000023,201760.0000000004,6620.000000000183,107150.00000000026
2015-11-10,151120.0000000002,361440.00000000023,197920.0000000004,5980.000000000182,105230.00000000026
2015-11-11,158560.00000000017,376320.0000000002,212800.00000000035,8460.000000000171,112670.00000000023
2015-11-12,165580.00000000017,390360.0000000002,226840.00000000038,10800.000000000175,119690.00000000025
2015-11-13,171760.00000000017,402720.0000000002,239200.0000000004,12860.000000000176,125870.00000000026
2015-11-16,167020.00000000017,393240.0000000002,229720.0000000004,11280.000000000178,121130.00000000026
